bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_1,2004-02-12 10:32:39,-0.01019599609375,0.07347493104305192,0.07417899856512623,3.628762642644256,0.08399343541253215,0.8400000000000001,6.120330670161392
bearing_1,2004-02-12 10:42:39,-0.002585009765625,0.07533812128951384,0.07538245681139528,3.648291081310856,0.05214190733133261,0.757,5.147086157867801
bearing_1,2004-02-12 10:52:39,-0.002483984375,0.0761892927992494,0.07622977446919937,3.513475308823207,0.032807998115035195,0.903,6.5984715749518195
bearing_1,2004-02-12 11:02:39,-0.002276611328125,0.07869075089989153,0.07872367646602975,4.157952723004807,0.04148596171613032,1.184,7.723216537814511
bearing_1,2004-02-12 11:12:39,-0.002403857421875,0.07843746411081838,0.07847429073677968,3.6031769286310373,0.028223944368193272,0.782,4.982523528775831
bearing_1,2004-02-12 11:22:39,-0.001623095703125,0.07829782000144782,0.07831464139380724,3.456093621462867,0.026852972301411048,0.8049999999999999,5.605592928562067
bearing_1,2004-02-12 11:32:39,-0.0016064453124999996,0.07861603186545633,0.07863244325857172,3.4786149756059888,0.0585945791507247,0.796,5.18869798638139
bearing_1,2004-02-12 11:42:39,-0.00202666015625,0.07774646967579023,0.07777288022464836,3.4719824550317817,0.08258181795504878,0.749,5.336050289011607
bearing_1,2004-02-12 11:52:39,-0.0019162109375,0.07900619543360511,0.07902942984262255,3.4045143208973054,-0.008060293710742171,0.747,4.884256419015951
bearing_1,2004-02-12 12:02:39,-0.002096630859375,0.07568852631669241,0.07571755989830316,3.325203315048321,0.04632106694487999,0.722,4.992236946194446
bearing_1,2004-02-12 12:12:39,-0.0017912597656250002,0.07922086801763584,0.07924111648011797,3.455211931871283,0.03351974676189382,0.815,5.237180121056545
bearing_1,2004-02-12 12:22:39,-0.0015550292968750002,0.07762333368719734,0.077638908086269,3.6415150749455005,0.01956529813238818,0.913,6.105186325821477
bearing_1,2004-02-12 12:32:39,-0.00245126953125,0.07736575740151559,0.07740458087623109,3.364726038214265,0.025770055100995184,0.778,5.167652811654581
bearing_1,2004-02-12 12:42:39,-0.0010339843750000002,0.07985799357629145,0.07986468720103242,3.5982531546782233,0.03674979151112732,0.852,5.409149088790465
bearing_1,2004-02-12 12:52:39,-0.0023719238281249997,0.07918146190235564,0.07921698007145074,3.5511103583412886,0.024887726210298063,0.8049999999999999,5.327140716792938
bearing_1,2004-02-12 13:02:39,-0.0015209960937499999,0.07864707093207793,0.07866177721938719,3.55305166148262,-0.013483613994623056,0.725,4.716394837676797
bearing_1,2004-02-12 13:12:39,-0.0020170898437499997,0.07842744893849181,0.07845338360094803,3.4799660990734953,0.016455531335193764,0.8200000000000001,5.59567962336675
bearing_1,2004-02-12 13:22:39,-0.001661767578125,0.07760498435587541,0.07762277416041877,3.447748881159334,0.020390510898382737,0.849,5.7199707792253
bearing_1,2004-02-12 13:32:39,-0.0027571777343750005,0.07777670281156139,0.07782555832949016,3.3414453163732434,0.003513831143354884,0.761,5.203945961882484
bearing_1,2004-02-12 13:42:39,-0.0022611328125000003,0.07890076758853798,0.07893316063389487,3.5964296522845247,-0.03212357182340833,0.874,5.967073866262322
bearing_1,2004-02-12 13:52:39,-0.0014483886718750002,0.07901527413866453,0.07902854786058722,3.5063801110635784,0.06155298503420974,0.8029999999999999,5.25126693118661
bearing_1,2004-02-12 14:02:39,-0.0018087402343750004,0.07934267114626233,0.07936328499916934,3.3844068433999412,0.03774414644161837,0.742,4.8007085392696105
bearing_1,2004-02-12 14:12:39,-0.001801708984375,0.07946629829958578,0.07948672040475141,3.4149724425540553,0.019707753869455655,0.6859999999999999,4.327766930731702
bearing_1,2004-02-12 14:22:39,-0.0022458496093750004,0.07972131548057863,0.07975294340914243,3.5200740317916845,-0.03851889509533161,0.759,4.927717814549634
bearing_1,2004-02-12 14:32:39,-0.0019770019531250003,0.07935676530457542,0.07938138784581765,3.4846810415588356,-0.036549177114067834,0.85,5.505068780717017
bearing_1,2004-02-12 14:42:39,-0.0021740722656250003,0.07756141544378374,0.07759187944533484,3.3099755507638147,0.026619772366221376,0.7130000000000001,5.219618378819285
bearing_1,2004-02-12 14:52:39,-0.0015153320312499999,0.07772622576182905,0.07774099563514575,3.368042119923337,0.001337028961636246,0.732,4.990931706367161
